MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.05.2023;Sao Paulo;Brazil;South America;Mumbai;India;Asia;Business;6;49227,15 ;6;49227,15;0;0;0;0;Airline 2
01.05.2023;Norfolk;United States;North America;Houston;United States;North America;Economy;2;1486,80 ;2;1486,8;0;0;0;0;Airline 3
01.05.2023;Washington;United States;North America;Istanbul;Turkey;Asia;Economy;2;3016,10 ;2;3016,1;0;0;0;0;Airline 8
01.05.2023;Edinburgh;United Kingdom;Europe;Turku;Finland;Europe;Economy;2;1291,32 ;2;1291,32;0;0;0;0;Airline 4
01.05.2023;Duesseldorf;Germany;Europe;St, Louis;United States;North America;Business;2;5961,50 ;2;5961,5;0;0;0;0;Airline 5
01.05.2023;Mexico City;Mexico;North America;Amsterdam;Netherlands;Europe;Economy;4;7149,44 ;4;7149,44;4;2025,86;2;1073,14;Airline 1
01.05.2023;London;United Kingdom;Europe;New York;United States;North America;Premium Economy;8;21763,61 ;8;21763,61;0;0;0;0;Airline 5
01.05.2023;Munich;Germany;Europe;Hamburg;Germany;Europe;Economy;4;1200,88 ;2;798,31;0;0;0;0;Airline 4
01.05.2023;Amsterdam;Netherlands;Europe;Helsinki;Finland;Europe;Economy;4;3361,26 ;4;3361,26;0;0;0;0;Airline 1
01.05.2023;Duesseldorf;Germany;Europe;Pittsburgh;United States;North America;First;2;6644,57 ;2;6644,57;2;499,7;2;499,7;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Beijing;China;Asia;Economy;4;4018,28 ;2;1830,49;0;0;0;0;Airline 1
01.05.2023;Edinburgh;United Kingdom;Europe;Hamburg;Germany;Europe;Economy;2;560,98 ;2;560,98;0;0;0;0;Airline 1
01.05.2023;Tucson;United States;North America;Denver;United States;North America;Economy;2;1027,04 ;2;1027,04;0;0;0;0;Airline 6
01.05.2023;San Francisco;United States;North America;London;United Kingdom;Europe;Economy;2;2963,90 ;2;2963,9;0;0;0;0;Airline 1
01.05.2023;Frankfurt;Germany;Europe;Berlin;Germany;Europe;Economy;10;3409,79 ;10;3409,79;0;0;0;0;Airline 4
01.05.2023;Birmingham;United States;North America;New Orleans;United States;North America;Economy;2;1350,66 ;2;1350,66;0;0;0;0;Airline 3
01.05.2023;Istanbul;Turkey;Asia;Nice;France;Europe;Economy;2;539,85 ;2;539,85;0;0;0;0;Airline 8
01.05.2023;London;United Kingdom;Europe;Bishkek;Kyrgyzstan;Asia;Economy;6;12630,06 ;4;5244,07;0;0;0;0;Airline 8
01.05.2023;Kansas City;United States;North America;Mexico City;Mexico;North America;Economy;2;1427,68 ;2;1427,68;0;0;0;0;Airline 3
01.05.2023;Las Vegas;United States;North America;St, Louis;United States;North America;Economy;2;1188,56 ;2;1188,56;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;New York;United States;North America;Economy;8;7309,11 ;6;5928,63;0;0;0;0;Airline 3
01.05.2023;Zurich;Switzerland;Europe;Shanghai;China;Asia;Business;2;7525,29 ;2;7525,29;0;0;0;0;Airline 8
01.05.2023;Spokane;United States;North America;Minneapolis;United States;North America;Economy;2;1290,50 ;2;1290,5;0;0;0;0;Airline 3
01.05.2023;Liverpool;United Kingdom;Europe;Lyon;France;Europe;Economy;4;2658,41 ;4;2658,41;0;0;0;0;Airline 4
01.05.2023;Amsterdam;Netherlands;Europe;Nantes;France;Europe;Economy;2;742,27 ;2;742,27;0;0;0;0;Airline 7
01.05.2023;Miami;United States;North America;Minneapolis;United States;North America;Economy;2;995,62 ;2;995,62;0;0;0;0;Airline 3
01.05.2023;Newark;United States;North America;Mexico City;Mexico;North America;Economy;6;4629,44 ;2;1358,48;0;0;0;0;Airline 6
01.05.2023;Amsterdam;Netherlands;Europe;Adana;Turkey;Asia;Economy;2;910,22 ;2;910,22;0;0;0;0;Airline 8
01.05.2023;Salt Lake City;United States;North America;Fort Myers;United States;North America;Economy;2;1531,54 ;2;1531,54;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Mumbai;India;Asia;Economy;2;1055,06 ;2;1055,06;0;0;0;0;Airline 5
01.05.2023;Paris;France;Europe;Hannover;Germany;Europe;Economy;2;939,74 ;2;939,74;0;0;0;0;Airline 7
01.05.2023;London;United Kingdom;Europe;Boston;United States;North America;Premium Economy;2;4899,54 ;2;4899,54;2;1123,4;2;1123,4;Airline 6
01.05.2023;Des Moines;United States;North America;St, Louis;United States;North America;Economy;2;793,86 ;2;793,86;0;0;0;0;Airline 3
01.05.2023;Toronto;Canada;North America;Rzeszow;Poland;Europe;Economy;2;2788,56 ;2;2788,56;0;0;0;0;Airline 4
01.05.2023;Johannesburg;South Africa;Africa;San Jose;Costa Rica;North America;Economy;2;3518,64 ;2;3518,64;2;218;2;218;Airline 1
01.05.2023;Frankfurt;Germany;Europe;Mexico City;Mexico;North America;Business;6;25678,43 ;6;25678,43;4;1659,21;0;0;Airline 4
01.05.2023;Edinburgh;United Kingdom;Europe;Denver;United States;North America;Economy;2;2366,99 ;2;2366,99;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Kuching;Malaysia;Asia;Economy;6;6012,12 ;6;6012,12;2;137,8;0;0;Airline 8
01.05.2023;Munich;Germany;Europe;Berlin;Germany;Europe;Economy;6;2357,21 ;6;2357,21;2;64,94;0;0;Airline 4
01.05.2023;Philadelphia;United States;North America;London;United Kingdom;Europe;Economy;4;4539,80 ;4;4539,8;0;0;0;0;Airline 5
01.05.2023;Valdosta;United States;North America;St, Louis;United States;North America;Economy;2;1341,64 ;2;1341,64;0;0;0;0;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Economy;2;2340,44 ;2;2340,44;0;0;0;0;Airline 1
01.05.2023;Birmingham;United Kingdom;Europe;Lisbon;Portugal;Europe;Economy;2;1407,03 ;2;1407,03;0;0;0;0;Airline 4
01.05.2023;Barcelona;Spain;Europe;Birmingham;United Kingdom;Europe;Economy;2;623,10 ;2;623,1;0;0;0;0;Airline 5
01.05.2023;Abuja;Nigeria;Africa;Amsterdam;Netherlands;Europe;Economy;10;23970,39 ;10;23970,39;2;52,36;0;0;Airline 4
01.05.2023;Birmingham;United Kingdom;Europe;Berlin;Germany;Europe;Economy;6;2483,02 ;6;2483,02;2;115,24;0;0;Airline 1
01.05.2023;Washington;United States;North America;San Diego;United States;North America;Economy;4;2611,62 ;2;1295,62;2;220,02;2;220,02;Airline 6
01.05.2023;Biarritz-bayonne;France;Europe;Edinburgh;United Kingdom;Europe;Economy;2;645,14 ;2;645,14;0;0;0;0;Airline 7
01.05.2023;Birmingham;United Kingdom;Europe;Beijing;China;Asia;Business;4;24775,31 ;4;24775,31;4;4645,65;4;4645,65;Airline 1
01.05.2023;London;United Kingdom;Europe;Lyon;France;Europe;Economy;12;3854,14 ;12;3854,14;2;149,81;0;0;Airline 5
01.05.2023;Hamburg;Germany;Europe;London;United Kingdom;Europe;Economy;4;1615,17 ;4;1615,17;0;0;0;0;Airline 5
01.05.2023;Atlanta;United States;North America;Newark;United States;North America;Economy;4;1931,56 ;4;1931,56;0;0;0;0;Airline 3
01.05.2023;Milan;Italy;Europe;Amsterdam;Netherlands;Europe;Economy;2;1117,59 ;2;1117,59;0;0;0;0;Airline 1
01.05.2023;Boise;United States;North America;Grand Rapids;United States;North America;Economy;2;1791,46 ;2;1791,46;2;159,64;2;159,64;Airline 3
01.05.2023;Brussels;Belgium;Europe;Pittsburgh;United States;North America;First;2;9997,16 ;2;9997,16;0;0;0;0;Airline 6
01.05.2023;Amsterdam;Netherlands;Europe;Addis Ababa;Ethiopia;MENA;Economy;4;3468,37 ;4;3468,37;0;0;0;0;Airline 8
01.05.2023;New York;United States;North America;Indianapolis;United States;North America;Economy;2;706,40 ;2;706,4;0;0;0;0;Airline 3
01.05.2023;New Orleans;United States;North America;Los Angeles;United States;North America;Economy;2;991,58 ;2;991,58;0;0;0;0;Airline 3
01.05.2023;Duesseldorf;Germany;Europe;Washington;United States;North America;Business;4;12540,23 ;2;6421,26;0;0;0;0;Airline 5
01.05.2023;Edinburgh;United Kingdom;Europe;Tel-aviv;Israel;Asia;Economy;2;1503,44 ;2;1503,44;0;0;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Cape Town;South Africa;Africa;Economy;22;34839,91 ;18;25676,76;4;588,98;2;338,48;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Dar Es Salaam;Tanzania;Africa;Economy;6;9453,80 ;6;9453,8;2;329,48;0;0;Airline 1
01.05.2023;Duesseldorf;Germany;Europe;Chicago;United States;North America;Business;2;12340,21 ;2;12340,21;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Sarajevo;Bosnia and Herzegovina;Europe;Economy;2;699,89 ;2;699,89;0;0;0;0;Airline 8
01.05.2023;Rennes;France;Europe;Amsterdam;Netherlands;Europe;Economy;2;668,20 ;2;668,2;0;0;0;0;Airline 7
01.05.2023;Amsterdam;Netherlands;Europe;Kinshasa;Congo (Kinshasa);;Economy;4;11803,61 ;4;11803,61;4;1318,95;4;1318,95;Airline 1
01.05.2023;Denver;United States;North America;Orlando;United States;North America;Economy;2;813,50 ;2;813,5;0;0;0;0;Airline 6
01.05.2023;Pittsburgh;United States;North America;Boston;United States;North America;Economy;4;1904,58 ;4;1904,58;0;0;0;0;Airline 3
01.05.2023;Berlin;Germany;Europe;Raleigh-durham;United States;North America;First;4;31230,16 ;2;11212,01;2;857,86;0;0;Airline 6
01.05.2023;Amsterdam;Netherlands;Europe;London;United Kingdom;Europe;Economy;18;8130,98 ;18;8130,98;4;427,29;0;0;Airline 1
01.05.2023;Berlin;Germany;Europe;San Francisco;United States;North America;Business;2;14152,34 ;2;14152,34;2;2418,73;2;2418,73;Airline 6
01.05.2023;Hamburg;Germany;Europe;Sao Paulo;Brazil;South America;Business;2;3550,33 ;2;3550,33;0;0;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Siem-reap;Cambodia;Asia;Economy;2;2315,76 ;2;2315,76;0;0;0;0;Airline 8
01.05.2023;Milano;Italy;Europe;Newcastle;United Kingdom;Europe;Economy;2;725,52 ;2;725,52;0;0;0;0;Airline 5
01.05.2023;Detroit;United States;North America;Orlando;United States;North America;Economy;2;1386,18 ;2;1386,18;0;0;0;0;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Bilbao;Spain;Europe;Economy;2;1148,59 ;2;1148,59;0;0;0;0;Airline 4
01.05.2023;Paris;France;Europe;Stockholm;Sweden;Europe;Economy;2;1497,28 ;2;1497,28;0;0;0;0;Airline 7
01.05.2023;Basel;Switzerland;Europe;London;United Kingdom;Europe;Business;4;3865,19 ;4;3865,19;4;2035,46;4;2035,46;Airline 5
01.05.2023;London;United Kingdom;Europe;Juba;South Sudan;Africa;Economy;4;6124,47 ;2;3024,69;2;127,14;0;0;Airline 2
01.05.2023;Aberdeen;United Kingdom;Europe;Colombo;Sri Lanka;Asia;Economy;4;3953,38 ;4;3953,38;0;0;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Aberdeen;United Kingdom;Europe;Economy;4;1897,83 ;4;1897,83;2;315,11;2;315,11;Airline 1
01.05.2023;St, Louis;United States;North America;Amsterdam;Netherlands;Europe;Business;2;11700,10 ;2;11700,1;0;0;0;0;Airline 1
01.05.2023;New York;United States;North America;Boston;United States;North America;Economy;2;506,48 ;2;506,48;0;0;0;0;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Toulouse;France;Europe;Economy;2;1214,08 ;2;1214,08;0;0;0;0;Airline 1
01.05.2023;Lyon;France;Europe;St, Louis;United States;North America;Business;2;10903,87 ;2;10903,87;2;174,71;0;0;Airline 4
01.05.2023;Duesseldorf;Germany;Europe;London;United Kingdom;Europe;Economy;16;4995,27 ;16;4995,27;8;272,6;0;0;Airline 5
01.05.2023;Duesseldorf;Germany;Europe;Munich;Germany;Europe;Economy;2;630,80 ;2;630,8;0;0;0;0;Airline 4
01.05.2023;Amsterdam;Netherlands;Europe;Abuja;Nigeria;Africa;Economy;4;4293,21 ;4;4293,21;2;356,86;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Sao Paulo;Brazil;South America;Economy;4;5976,14 ;4;5976,14;2;210;0;0;Airline 5
01.05.2023;Berlin;Germany;Europe;Raleigh-durham;United States;North America;Business;4;12507,79 ;4;12507,79;0;0;0;0;Airline 5
01.05.2023;Mexico City;Mexico;North America;Berlin;Germany;Europe;Business;2;8150,29 ;2;8150,29;0;0;0;0;Airline 7
01.05.2023;Nairobi;Kenya;Africa;Rabat;Morocco;MENA;Economy;2;1934,94 ;2;1934,94;2;367,46;2;367,46;Airline 7
01.05.2023;St, Louis;United States;North America;Frankfurt;Germany;Europe;Business;2;13170,90 ;2;13170,9;2;1145,6;2;1145,6;Airline 6
01.05.2023;Cincinnati;United States;North America;Newark;United States;North America;Economy;4;2697,82 ;4;2697,82;0;0;0;0;Airline 6
01.05.2023;Detroit;United States;North America;Bentonville;United States;North America;Economy;2;1839,20 ;2;1839,2;0;0;0;0;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Cologne;Germany;Europe;Economy;22;10511,86 ;22;10511,86;2;75,15;0;0;Airline 4
01.05.2023;St, Louis;United States;North America;Providence;United States;North America;Economy;2;1180,22 ;2;1180,22;0;0;0;0;Airline 3
01.05.2023;Alicante;Spain;Europe;Accra;Ghana;Africa;Business;2;5741,66 ;2;5741,66;0;0;0;0;Airline 1
01.05.2023;Frankfurt;Germany;Europe;Lisbon;Portugal;Europe;Economy;6;5012,76 ;6;5012,76;2;565,87;2;565,87;Airline 4
01.05.2023;Boston;United States;North America;Chicago;United States;North America;Economy;8;3128,57 ;4;1371,57;0;0;0;0;Airline 6
01.05.2023;Chicago;United States;North America;;Honduras;North America;Economy;4;5819,00 ;4;5819;0;0;0;0;Airline 6
01.05.2023;Aberdeen;United Kingdom;Europe;Mexico City;Mexico;North America;Economy;2;3161,40 ;2;3161,4;0;0;0;0;Airline 5
01.05.2023;Montreal;Canada;North America;Montpellier;France;Europe;Economy;2;2912,84 ;2;2912,84;0;0;0;0;Airline 7
01.05.2023;Boston;United States;North America;London;United Kingdom;Europe;Economy;4;5856,53 ;4;5856,53;4;98,96;0;0;Airline 6
01.05.2023;Amsterdam;Netherlands;Europe;Geneva;Switzerland;Europe;Economy;8;3965,48 ;8;3965,48;2;523,18;2;523,18;Airline 1
01.05.2023;New York;United States;North America;Bangalore;India;Asia;Business;2;15193,42 ;2;15193,42;0;0;0;0;Airline 2
01.05.2023;London;United Kingdom;Europe;Duesseldorf;Germany;Europe;Economy;2;689,54 ;2;689,54;0;0;0;0;Airline 4
01.05.2023;Edinburgh;United Kingdom;Europe;San Francisco;United States;North America;Economy;8;24894,09 ;6;20093,76;4;1987,38;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Delhi;India;Asia;Economy;8;12610,05 ;8;12610,05;2;132,74;0;0;Airline 1
01.05.2023;Miami;United States;North America;Denver;United States;North America;Economy;2;832,28 ;2;832,28;0;0;0;0;Airline 6
01.05.2023;Berlin;Germany;Europe;New York;United States;North America;Business;2;5419,82 ;2;5419,82;0;0;0;0;Airline 5
01.05.2023;Denver;United States;North America;Berlin;Germany;Europe;Economy;4;9940,50 ;4;9940,5;0;0;0;0;Airline 6
01.05.2023;Newcastle;United Kingdom;Europe;Zagreb;Croatia;Europe;Economy;2;1612,89 ;2;1612,89;0;0;0;0;Airline 1
01.05.2023;Pittsburgh;United States;North America;London;United Kingdom;Europe;Economy;2;1751,90 ;2;1751,9;0;0;0;0;Airline 5
01.05.2023;Geneva;Switzerland;Europe;Brisbane;Australia;Oceania;Economy;2;30245,62 ;2;30245,62;2;334,86;2;334,86;Airline 2
01.05.2023;Humberside;United Kingdom;Europe;Johannesburg;South Africa;Africa;Economy;2;2231,32 ;2;2231,32;2;406,92;2;406,92;Airline 1
01.05.2023;London;United Kingdom;Europe;Atlanta;United States;North America;Economy;6;11580,55 ;6;11580,55;6;4612,24;6;4612,24;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Vienna;Austria;Europe;Economy;14;8853,01 ;14;8853,01;0;0;0;0;Airline 1
01.05.2023;London;United Kingdom;Europe;Tel-aviv;Israel;Asia;Business;2;6738,18 ;2;6738,18;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Osaka;Japan;Asia;Economy;4;10370,19 ;4;10370,19;0;0;0;0;Airline 5
01.05.2023;Manchester;United Kingdom;Europe;Paris;France;Europe;Economy;8;4327,17 ;8;4327,17;4;249,69;0;0;Airline 7
01.05.2023;Pittsburgh;United States;North America;Berlin;Germany;Europe;First;16;95575,18 ;12;74018,98;0;0;0;0;Airline 6
01.05.2023;Amsterdam;Netherlands;Europe;St, Louis;United States;North America;Business;4;37166,70 ;4;37166,7;4;404,4;4;404,4;Airline 4
01.05.2023;Miami;United States;North America;Beirut;Lebanon;MENA;Economy;4;6485,00 ;4;6485;0;0;0;0;Airline 4
01.05.2023;Berlin;Germany;Europe;Chicago;United States;North America;First;2;9227,49 ;2;9227,49;2;1271,38;2;1271,38;Airline 6
01.05.2023;Dallas-Fort Worth;United States;North America;London;United Kingdom;Europe;Economy;2;4156,04 ;2;4156,04;0;0;0;0;Airline 1
01.05.2023;Venice;Italy;Europe;Edinburgh;United Kingdom;Europe;Economy;2;842,65 ;2;842,65;0;0;0;0;Airline 4
01.05.2023;Rotterdam;Netherlands;Europe;Edinburgh;United Kingdom;Europe;Economy;2;479,17 ;2;479,17;0;0;0;0;Airline 5
01.05.2023;Paris;France;Europe;Tbilisi;Georgia;Europe;Economy;4;5512,85 ;4;5512,85;2;841,03;0;0;Airline 8
01.05.2023;Duesseldorf;Germany;Europe;Milano;Italy;Europe;Business;2;2169,14 ;2;2169,14;2;554,12;0;0;Airline 4
01.05.2023;Denver;United States;North America;Billings;United States;North America;Economy;2;837,84 ;2;837,84;0;0;0;0;Airline 6
01.05.2023;Fargo;United States;North America;Denver;United States;North America;Economy;2;729,00 ;2;729;0;0;0;0;Airline 6
01.05.2023;Amsterdam;Netherlands;Europe;Oranjestad;Aruba;South America;Economy;2;7764,42 ;2;7764,42;0;0;0;0;Airline 1
01.05.2023;Edinburgh;United Kingdom;Europe;Madras;India;Asia;Economy;8;8337,61 ;8;8337,61;2;79,9;0;0;Airline 5
01.05.2023;Frankfurt;Germany;Europe;Seattle;United States;North America;Business;2;9330,25 ;2;9330,25;0;0;0;0;Airline 6
01.05.2023;Madras;India;Asia;London;United Kingdom;Europe;Economy;4;7179,96 ;2;4806,04;2;312,62;0;0;Airline 5
01.05.2023;St, Louis;United States;North America;Buenos Aires;Argentina;South America;First;2;6681,30 ;2;6681,3;0;0;0;0;Airline 6
01.05.2023;Toronto;Canada;North America;Nairobi;Kenya;Africa;Economy;2;5032,17 ;2;5032,17;2;281,85;2;281,85;Airline 7
01.05.2023;Paris;France;Europe;Nairobi;Kenya;Africa;Economy;12;24252,66 ;12;24252,66;4;1148,47;4;1148,47;Airline 7
01.05.2023;Lincoln;United States;North America;Chicago;United States;North America;Economy;2;795,58 ;2;795,58;0;0;0;0;Airline 6
01.05.2023;Frankfurt;Germany;Europe;Berlin;Germany;Europe;Business;2;1859,58 ;2;1859,58;2;189,94;0;0;Airline 4
01.05.2023;Basel;Switzerland;Europe;San Francisco;United States;North America;Business;2;10133,00 ;2;10133;0;0;0;0;Airline 4
01.05.2023;Fargo;United States;North America;Wichita;United States;North America;Economy;2;916,22 ;2;916,22;0;0;0;0;Airline 6
01.05.2023;Indianapolis;United States;North America;Minneapolis;United States;North America;Economy;4;2182,50 ;4;2182,5;0;0;0;0;Airline 3
01.05.2023;Newark;United States;North America;Louisville;United States;North America;Economy;4;1167,09 ;2;653,09;0;0;0;0;Airline 6
01.05.2023;Boston;United States;North America;Sydney;Australia;Oceania;Economy;2;5435,00 ;2;5435;0;0;0;0;Airline 6
01.05.2023;Nice;France;Europe;London;United Kingdom;Europe;Economy;2;654,32 ;2;654,32;0;0;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Dhaka;Bangladesh;Asia;Economy;16;25923,64 ;16;25923,64;4;362,64;2;317,76;Airline 2
01.05.2023;Milan;Italy;Europe;Nairobi;Kenya;Africa;Economy;2;2808,23 ;2;2808,23;2;540,09;2;540,09;Airline 4
01.05.2023;Bangalore;India;Asia;London;United Kingdom;Europe;Economy;2;1019,14 ;2;1019,14;0;0;0;0;Airline 2
01.05.2023;Raleigh-durham;United States;North America;Miami;United States;North America;Economy;2;533,60 ;2;533,6;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Stockholm;Sweden;Europe;Economy;4;1853,08 ;4;1853,08;0;0;0;0;Airline 5
01.05.2023;Arcata CA;United States;North America;Sacramento;United States;North America;Economy;2;536,60 ;2;536,6;0;0;0;0;Airline 6
01.05.2023;London;United Kingdom;Europe;Melbourne;Australia;Oceania;Economy;4;10490,54 ;4;10490,54;0;0;0;0;Airline 2
01.05.2023;Berlin;Germany;Europe;Ouagadougou;Burkina Faso;Africa;Economy;4;6444,95 ;4;6444,95;2;183,19;0;0;Airline 7
01.05.2023;Cleveland;United States;North America;Glasgow;United Kingdom;Europe;Economy;2;3592,71 ;2;3592,71;0;0;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Accra;Ghana;Africa;Economy;2;2333,09 ;2;2333,09;2;60,76;0;0;Airline 8
01.05.2023;Zurich;Switzerland;Europe;Paris;France;Europe;Economy;2;593,08 ;2;593,08;0;0;0;0;Airline 7
01.05.2023;Santa Ana;United States;North America;Edinburgh;United Kingdom;Europe;Economy;2;3130,70 ;2;3130,7;0;0;0;0;Airline 3
01.05.2023;New York;United States;North America;London;United Kingdom;Europe;Business;4;4981,75 ;4;4981,75;2;71,6;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Rio De Janeiro;Brazil;South America;Premium Economy;2;4983,45 ;2;4983,45;2;296,08;2;296,08;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Copenhagen;Denmark;Europe;Economy;14;8425,54 ;12;7531,96;4;696,41;0;0;Airline 1
01.05.2023;Aberdeen;United Kingdom;Europe;Washington;United States;North America;Economy;2;3257,68 ;2;3257,68;0;0;0;0;Airline 1
01.05.2023;Amsterdam;Netherlands;Europe;Vilnius;Lithuania;Europe;Economy;2;1998,87 ;2;1998,87;0;0;0;0;Airline 1
01.05.2023;London;United Kingdom;Europe;Islamabad;Pakistan;Asia;Economy;2;2148,21 ;2;2148,21;0;0;0;0;Airline 8
01.05.2023;Glasgow;United Kingdom;Europe;Newark;United States;North America;Economy;4;4399,92 ;4;4399,92;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Manila;Philippines;Asia;Economy;10;18076,07 ;10;18076,07;4;255,65;0;0;Airline 2
01.05.2023;London;United Kingdom;Europe;Vienna;Austria;Europe;Economy;4;989,41 ;4;989,41;0;0;0;0;Airline 5
01.05.2023;Omaha;United States;North America;London;United Kingdom;Europe;Economy;2;4215,42 ;2;4215,42;0;0;0;0;Airline 6
01.05.2023;Berlin;Germany;Europe;Bologna;Italy;Europe;Economy;2;1071,91 ;2;1071,91;2;116,63;0;0;Airline 4
01.05.2023;Austin;United States;North America;Boston;United States;North America;Economy;2;857,70 ;2;857,7;0;0;0;0;Airline 3
01.05.2023;Frankfurt;Germany;Europe;New Orleans;United States;North America;First;2;6578,80 ;2;6578,8;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Antananarivo;Madagascar;Africa;Economy;2;1897,70 ;2;1897,7;0;0;0;0;Airline 8
01.05.2023;Brussels;Belgium;Europe;Delhi;India;Asia;Economy;2;1157,04 ;2;1157,04;0;0;0;0;Airline 2
01.05.2023;Clermont-Ferrand;France;Europe;Nice;France;Europe;Economy;2;1233,23 ;2;1233,23;0;0;0;0;Airline 7
01.05.2023;Edinburgh;United Kingdom;Europe;Lagos;Nigeria;Africa;Economy;2;2137,44 ;2;2137,44;0;0;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Belfast;United Kingdom;Europe;Economy;2;676,78 ;2;676,78;0;0;0;0;Airline 1
01.05.2023;London;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;30;15609,79 ;28;12697,01;10;816,66;0;0;Airline 5
01.05.2023;Aberdeen;United States;North America;St, Louis;United States;North America;Economy;2;1727,64 ;2;1727,64;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Split;Croatia;Europe;Economy;2;1116,98 ;2;1116,98;0;0;0;0;Airline 5
01.05.2023;Geneva;Switzerland;Europe;Cotonou;Benin;Africa;Economy;2;2305,73 ;2;2305,73;2;550,31;0;0;Airline 7
01.05.2023;Nashville;United States;North America;Dothan;United States;North America;Economy;2;1502,96 ;2;1502,96;0;0;0;0;Airline 3
01.05.2023;St, Louis;United States;North America;Sao Paulo;Brazil;South America;Premium Economy;2;3631,50 ;2;3631,5;0;0;0;0;Airline 6
01.05.2023;Berlin;Germany;Europe;Bristol;United Kingdom;Europe;Economy;4;911,52 ;2;490,51;0;0;0;0;Airline 1
01.05.2023;Boston;United States;North America;Edinburgh;United Kingdom;Europe;Economy;4;6220,08 ;4;6220,08;2;408,38;2;408,38;Airline 3
01.05.2023;Newcastle;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Economy;6;10263,20 ;6;10263,2;0;0;0;0;Airline 2
01.05.2023;Bilbao;Spain;Europe;Milano;Italy;Europe;Economy;2;619,70 ;2;619,7;0;0;0;0;Airline 4
01.05.2023;Aberdeen;United Kingdom;Europe;Nantes;France;Europe;Economy;2;1088,11 ;2;1088,11;0;0;0;0;Airline 7
01.05.2023;Edinburgh;United Kingdom;Europe;Osaka;Japan;Asia;Economy;2;2725,07 ;2;2725,07;0;0;0;0;Airline 7
01.05.2023;London;United Kingdom;Europe;Colombo;Sri Lanka;Asia;Economy;4;5141,07 ;2;3215,28;0;0;0;0;Airline 2
01.05.2023;Edinburgh;United Kingdom;Europe;Dubrovnik;Croatia;Europe;Economy;2;868,40 ;2;868,4;0;0;0;0;Airline 4
01.05.2023;Glasgow;United Kingdom;Europe;Cape Town;South Africa;Africa;Economy;2;4412,51 ;2;4412,51;0;0;0;0;Airline 2
01.05.2023;Washington;United States;North America;Mexico City;Mexico;North America;Economy;4;4206,96 ;4;4206,96;0;0;0;0;Airline 6
01.05.2023;Berlin;Germany;Europe;Geneva;Switzerland;Europe;Economy;2;544,88 ;2;544,88;0;0;0;0;Airline 7
01.05.2023;Frankfurt;Germany;Europe;Warsaw;Poland;Europe;Economy;4;1782,30 ;4;1782,3;2;92,61;0;0;Airline 4
01.05.2023;Amsterdam;Netherlands;Europe;Tel-aviv;Israel;Asia;Economy;2;4948,72 ;2;4948,72;0;0;0;0;Airline 1
01.05.2023;Detroit;United States;North America;St, Louis;United States;North America;Economy;2;663,30 ;2;663,3;0;0;0;0;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Stockholm;Sweden;Europe;Business;2;2576,39 ;2;2576,39;0;0;0;0;Airline 7
01.05.2023;Minneapolis;United States;North America;Houston;United States;North America;Economy;2;965,84 ;2;965,84;0;0;0;0;Airline 3
01.05.2023;Paris;France;Europe;Chicago;United States;North America;First;2;6770,68 ;2;6770,68;2;653,71;0;0;Airline 7
